model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,log1p_num_valutazioni,True,1606,719,887,0.4476961394769614,5.017882520747967,5.764025835185908,-0.7461433144379415,4.6443908991413725,5.459585514144159,-0.8151946150027864,-0.4268533320331755,0.4268533320331755,-8.602374406362271,1.8279298291708956e-17,254083.0,2.3497661150397512e-12,0.28762859602385243,1.430480274914067e-29,62,-0.7773840298285221,-15.122591711156339,2.6331679937512316e-22,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.265169601398757e-17,6.266042973439336e-12,3.8146140664375116e-29,6.144058652086207e-22,1.7681452278784005e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,valutazioni_positive,True,1606,719,887,0.4476961394769614,94.35744089012518,93.3934611048478,0.9639797852773739,95.0,95.0,0.0,0.15320721090015896,0.15320721090015896,3.074431630047593,0.0021448262168431106,350076.5,0.000692815575757742,0.15390911528444395,1.1191755268196242e-08,62,0.8951010156299539,4.999967575652612,5.136955843754147e-06,367.0,1.92361557275252e-05,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.002502297252983629,0.0011085049212123871,1.7906808429113986e-08,5.9931151510465045e-06,2.2442181682112737e-05
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,stelle,True,1606,719,887,0.4476961394769614,4.678720445062587,4.629650507328072,0.04906993773451518,4.5,4.5,0.0,0.15618751374205397,0.15618751374205397,3.1080433794903177,0.001918243171317451,346493.5,0.0008525802030361562,0.0899329364189585,0.0030374283505641485,62,0.047836208699586415,7.089246918081451,1.6277052444675285e-09,178.0,9.406782712712244e-08,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.002502297252983629,0.0011367736040482081,0.0034713466863590266,2.2787873422545398e-09,1.3169495797797142e-07
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,contact_courier_flag,True,1606,719,887,0.4476961394769614,0.0,0.0,0.0,0.0,0.0,0.0,,,,,318876.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,g_cons_min_robust,True,1606,719,887,0.4476961394769614,6.396383866481224,6.527621195039459,-0.13123732855823533,6.0,6.0,0.0,-0.034910204666474355,0.034910204666474355,-0.6940407780666391,0.4877636763052383,325482.0,0.47038208858614494,0.12463445879517618,7.810122199228395e-06,62,-0.22167262028504914,-1.2663929729917918,0.21018705724881173,719.0,0.14905178461967905,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.4877636763052383,0.537579529812737,1.041349626563786e-05,0.21018705724881173,0.14905178461967905
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo_totale_reconstructed,True,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo,False,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo_spedizione_repaired,False,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,valutazioni_positive,False,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo_totale_reconstructed,True,2761,923,1838,0.33429916696848966,45.359144095341286,49.99747551686616,-4.6383314215248745,44.99,49.76,-4.769999999999996,-0.9069393223831189,0.9069393223831189,-22.865497419721628,4.2074948839959557e-103,407041.0,1.6855511634159126e-110,0.5152115505454253,6.630693686763999e-152,62,-4.587415258126074,-43.31491002605082,1.6146749507883587e-47,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4726232093985845e-102,1.34844093073273e-109,5.3045549494111995e-151,3.767574885172837e-47,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo,False,2761,923,1838,0.33429916696848966,45.359144095341286,47.56906420021763,-2.209920104876346,44.99,46.7,-1.7100000000000009,-0.4264393637023759,0.4264393637023759,-10.794740243205302,1.8294780263460134e-26,620019.0,6.956076160012343e-31,0.3168401048291928,2.664909026000864e-55,62,-2.16224077848456,-19.14125763803855,1.7876496733104823e-27,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.134391030737016e-26,1.1129721856019749e-30,5.329818052001728e-55,2.085591285528896e-27,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo_spedizione_repaired,False,2761,923,1838,0.33429916696848966,0.0,2.428411316648531,-2.428411316648531,0.0,0.0,0.0,-0.8969885135773967,0.8969885135773967,-27.192218254807766,4.038936120179704e-137,554723.0,3.4078195905548924e-90,0.34602829162132753,3.528638262829946e-66,62,-2.4251744796415164,-94.42898222029034,7.758140145598332e-68,0.0,7.500181537136115e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.827255284125793e-136,1.363127836221957e-89,1.4114553051319783e-65,5.430698101918833e-67,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,log1p_num_valutazioni,True,2761,923,1838,0.33429916696848966,4.379474098426441,5.615783564864034,-1.2363094664375929,4.3694478524670215,5.4510384535657,-1.0815906010986787,-0.6087514078578845,0.6087514078578845,-15.405607589020423,9.085260137120169e-51,583614.5,6.667506147255287e-41,0.3171212762470866,2.118096594012891e-55,62,-1.2387703005799995,-42.768354681238065,3.419306166052725e-47,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5899205239960297e-50,1.3335012294510574e-40,5.329818052001728e-55,5.983785790592269e-47,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,valutazioni_positive,False,2761,923,1838,0.33429916696848966,94.72156013001083,89.879760609358,4.8417995206528275,95.0,93.0,2.0,0.65846292600145,0.65846292600145,17.654291414605414,5.180649518180417e-66,1131501.0,6.644976855910069e-47,0.2679540034212136,2.0370058654878476e-39,62,4.8692451748614065,52.91680785913157,1.0962692728986708e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.208818220908764e-65,1.7719938282426853e-46,3.259209384780556e-39,3.836942455145348e-52,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,stelle,True,2761,923,1838,0.33429916696848966,4.6923076923076925,4.5571273122959735,0.13518038001171906,4.5,4.5,0.0,0.44237077343563874,0.44237077343563874,10.965060343710274,3.790683337582366e-27,1039807.0,5.994566490065203e-28,0.2025990377689254,1.4288103486805881e-22,62,0.13596392827865514,40.70709137783528,6.294000054555286e-46,0.0,7.544425405015116e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.306956672615312e-27,7.992755320086937e-28,1.9050804649074508e-22,8.811600076377401e-46,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,contact_courier_flag,True,2761,923,1838,0.33429916696848966,0.0,0.0,0.0,0.0,0.0,0.0,,,,,848237.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_common_support,g_cons_min_robust,True,2761,923,1838,0.33429916696848966,6.641386782231852,5.8922742110990205,0.7491125711328319,6.0,5.0,1.0,0.21467956229907406,0.21467956229907406,5.120597856063638,3.439198114007273e-07,998884.0,1.3421707360915964e-14,0.16619117062802025,2.7308330011074125e-15,62,0.7008690081041846,3.849450614215899,0.00028612983342482626,500.0,0.0008354449792657008,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.439198114007273e-07,1.5339094126761103e-14,3.120952001265614e-15,0.00028612983342482626,0.0008354449792657008
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_totale_reconstructed,True,2228,802,1426,0.3599640933572711,44.29749376558603,48.638197755960725,-4.340703990374692,44.99,49.0,-4.009999999999998,-1.0951970813043113,1.0951970813043113,-26.548065343462806,5.078055698717598e-135,261944.0,2.0642612482834533e-100,0.5239688296789582,1.0928229845833925e-131,62,-4.301699811146077,-49.06904720680159,9.877496840195494e-51,0.0,7.574425206044519e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.5546389891023188e-134,1.6514089986267627e-99,8.74258387666714e-131,3.4571238940684234e-50,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo,False,2228,802,1426,0.3599640933572711,44.29749376558603,46.09643057503506,-1.7989368094490246,44.99,45.15,-0.1599999999999966,-0.47078932179942723,0.47078932179942723,-11.336762088895975,5.479187495031858e-29,446130.0,6.087331616547655e-18,0.31181163500785203,8.25946612155935e-45,62,-1.7627422539066822,-21.38667523820005,4.88992182640906e-30,0.0,7.574425206044519e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.588578116305753e-29,9.739730586476249e-18,2.2025242990824933e-44,6.845890556972684e-30,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_spedizione_repaired,False,2228,802,1426,0.3599640933572711,0.0,2.541767180925666,-2.541767180925666,0.0,0.0,0.0,-0.9532999995719404,0.9532999995719404,-25.455073639416007,3.9696686545031115e-118,371727.0,5.91826508679449e-79,0.34992987377279106,1.169236172189165e-56,62,-2.538957557239395,-116.2353760224767,2.6043190436607715e-73,0.0,7.471550778438023e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.389384029076089e-117,2.367306034717796e-78,4.67694468875666e-56,1.82302333056254e-72,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,log1p_num_valutazioni,True,2228,802,1426,0.3599640933572711,4.632546238798245,5.553300306475958,-0.9207540676777128,4.624972813284271,5.4510384535657,-0.8260656402814295,-0.45657763952856906,0.45657763952856906,-10.660632030036943,7.836823517610602e-26,453439.0,4.537289336451147e-16,0.24924539982442206,1.4563022723134587e-28,62,-0.9157535755621514,-17.640803880745498,1.2273712407209053e-25,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.0971552924654842e-25,6.049719115268196e-16,2.330083635701534e-28,1.4319331141743896e-25,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,valutazioni_positive,False,2228,802,1426,0.3599640933572711,94.65586034912718,89.20056100981768,5.455299339309505,95.0,92.0,3.0,0.7086642291789503,0.7086642291789503,17.162125938312222,4.558795401830937e-62,784564.0,1.5978157807659334e-48,0.28078296544753123,2.892062710511898e-36,62,5.494412666770661,44.25330301177629,4.5448130804702065e-48,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.0637189270938854e-61,4.260842082042489e-48,5.784125421023796e-36,1.0604563854430483e-47,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,stelle,True,2228,802,1426,0.3599640933572711,4.697007481296758,4.554347826086956,0.14265965520980206,4.5,4.5,0.0,0.45332634429832425,0.45332634429832425,10.269848911566903,4.961436922596412e-24,706207.5,7.500946038254266e-25,0.21450406242458375,3.387689797236368e-21,62,0.1444962902922231,26.791958288643603,1.9432898165782987e-35,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.788343076362481e-24,1.5001892076508532e-24,4.5169197296484904e-21,3.400757179012023e-35,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,contact_courier_flag,True,2228,802,1426,0.3599640933572711,0.0,0.0,0.0,0.0,0.0,0.0,,,,,571826.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,g_cons_min_robust,True,2228,802,1426,0.3599640933572711,6.529925187032419,6.180925666199158,0.348999520833261,6.0,5.0,1.0,0.097883304873014,0.097883304873014,2.170631307087334,0.03012027709410949,629091.5,7.250017178502616e-05,0.14608639691094844,5.100935320417971e-10,62,0.267644614229467,1.3946508303426972,0.1681794863685412,822.0,0.2787119166129204,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03012027709410949,8.285733918288704e-05,5.829640366191966e-10,0.1681794863685412,0.2787119166129204
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_totale_reconstructed,True,1807,693,1114,0.3835085777531821,44.389220779220786,47.75855475763016,-3.3693339784093723,44.99,48.96,-3.969999999999999,-0.9061647179257724,0.9061647179257724,-19.84774356527567,1.8986894911529655e-79,208703.0,8.203417990399602e-61,0.4746270087383193,7.436325203715746e-89,62,-3.3226326516641413,-39.34828526446064,4.632855213260668e-45,0.0,7.569973898085515e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.64541321903538e-79,6.562734392319682e-60,5.949060162972597e-88,1.0809995497608225e-44,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo,False,1807,693,1114,0.3835085777531821,44.389220779220786,45.863393177737876,-1.4741723985170907,44.99,45.99,-1.0,-0.4051132406660105,0.4051132406660105,-8.846206750621025,2.1090313615636377e-18,312265.0,7.666471036614392e-12,0.32429061064608633,1.7977582198793554e-40,62,-1.443051359427382,-19.388363696140825,9.11345715407502e-28,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.690804882736366e-18,1.2266353658583027e-11,7.191032879517422e-40,1.063236667975419e-27,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_spedizione_repaired,False,1807,693,1114,0.3835085777531821,0.0,1.89516157989228,-1.89516157989228,0.0,0.0,0.0,-0.9029408195594882,0.9029408195594882,-21.310168531949778,8.836065473601654e-85,268884.0,2.2399113043038654e-57,0.303411131059246,2.243768792521147e-35,62,-1.8795812922367585,-41.39051653320623,2.36056903403699e-46,0.0,7.440829791139511e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.185245831521158e-84,8.959645217215462e-57,5.983383446723059e-35,8.261991619129464e-46,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,log1p_num_valutazioni,True,1807,693,1114,0.3835085777531821,4.928093624611257,5.6698734518650635,-0.7417798272538061,4.624972813284271,5.484796933490655,-0.8598241202063841,-0.38293145570828574,0.38293145570828574,-8.294909369094778,2.1049257097038806e-16,320988.0,1.6522454938715203e-09,0.2654643381752897,4.7231502752297885e-27,62,-0.745017851440131,-26.206394135482707,6.728339923716406e-35,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.9468959935854326e-16,2.202993991828694e-09,9.446300550459577e-27,9.419675893202968e-35,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,valutazioni_positive,False,1807,693,1114,0.3835085777531821,94.21933621933621,89.21454219030521,5.004794029031004,95.0,93.0,2.0,0.616978242008394,0.616978242008394,13.51191135763469,1.0615784165187002e-39,502741.5,1.8364175689366677e-27,0.24054082761443624,3.143265920671392e-22,62,5.060038918132149,45.4326414967365,9.570837355947257e-49,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.4770163052103004e-39,4.8971135171644475e-27,5.029225473074227e-22,6.69958614916308e-48,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,stelle,True,1807,693,1114,0.3835085777531821,4.67965367965368,4.57181328545781,0.1078403941958701,4.5,4.5,0.0,0.33327625965318186,0.33327625965318186,6.900543797717029,7.648493377543872e-12,453378.0,4.446615908160736e-12,0.15578197983943043,1.6235168931491196e-09,62,0.1091750496596075,26.373153124314832,4.7127957538870095e-35,0.0,7.50459519009078e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.923242273801184e-12,8.893231816321471e-12,1.8554478778847082e-09,8.247392569302267e-35,8.840726139392003e-12
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,contact_courier_flag,True,1807,693,1114,0.3835085777531821,0.0,0.0,0.0,0.0,0.0,0.0,,,,,386001.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars_no_positive_reviews,total_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,g_cons_min_robust,True,1807,693,1114,0.3835085777531821,6.468975468975469,6.288150807899461,0.1808246610760076,6.0,5.0,1.0,0.04846410444518274,0.04846410444518274,0.9905197222033485,0.3220963968055618,420927.0,0.0010724352245170348,0.16037911818881298,4.6154196427484566e-10,62,0.09746899203917585,0.5112966878975534,0.610989138268543,940.0,0.7980224078547742,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.3220963968055618,0.0012256402565908968,6.153892856997942e-10,0.610989138268543,0.7980224078547742
